effect_size_final,analysis_weight,frpl_share,ell_share,swd_share,minority_share,study_quality_score,publication_year_c,intervention_family,grade_band,urbanicity,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,state_abbr,is_subgroup,child_poverty_rate,log_pp_exp,predicted_effect,residual
0.58,81.0,0.59,0.135,0.0,0.48,3.0,4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,86122,73014,1370,Student Behavior,NA,False,0.59,9.211739392889891,-0.022123521491474576,0.6021235214914745
0.668845301314765,81.0,0.59,0.135,0.0,0.48,3.0,4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,86122,73015,1370,Student Behavior,NA,False,0.59,9.211739392889891,-0.022123521491474576,0.6909688228062396
0.164738145512279,293.00000000000006,0.59,0.364,0.0,0.48,2.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,45653,68538,728,Life sciences,NA,False,0.59,9.211739392889891,0.09922489381485408,0.06551325169742492
0.0298341196820501,309.0,0.59,0.364,0.0,0.48,2.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,45653,68632,728,General Literacy Achievement,NA,False,0.59,9.211739392889891,0.09922489381485408,-0.06939077413280398
0.0397768903074169,277.75000000000006,0.59,0.364,0.0,0.48,2.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,45653,69175,728,Reading Comprehension,NA,False,0.59,9.211739392889891,0.09922489381485408,-0.05944800350743718
1.41675282147694,78.25000000000001,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,85775,69382,1370,Student Behavior,NA,False,0.59,9.211739392889891,-0.022084113375663086,1.4388369348526031
0.99776824428765,78.25000000000001,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,85775,69724,1370,Student Behavior,NA,False,0.59,9.211739392889891,-0.022084113375663086,1.0198523576633132
0.423466401247976,38.25,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,85775,69725,1370,Teacher Practice,NA,False,0.59,9.211739392889891,-0.022084113375663086,0.4455505146236391
1.56886193072754,38.25,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,85775,69731,1370,Teacher Practice,NA,False,0.59,9.211739392889891,-0.022084113375663086,1.590946044103203
0.972085058203614,38.25,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,85775,69752,1370,Teacher Practice,NA,False,0.59,9.211739392889891,-0.022084113375663086,0.9941691715792771
0.0643829888137272,38.25,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,85775,69753,1370,Teacher Practice,NA,False,0.59,9.211739392889891,-0.022084113375663086,0.08646710218939029
0.140047268060004,363.5,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,68787,2704,Staying in Secondary School,NA,False,0.59,9.211739392889891,-0.027692266917709554,0.16773953497771354
0.154276316487926,363.5,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,69189,2704,Progressing in school (secondary school),NA,False,0.59,9.211739392889891,-0.027692266917709554,0.18196858340563554
0.0459047183601955,363.5,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72119,2704,College Readiness,NA,False,0.59,9.211739392889891,-0.027692266917709554,0.07359698527790506
0.0267086735942875,370.49999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72277,2704,High School Completion,NA,False,0.59,9.211739392889891,-0.027692266917709554,0.05440094051199705
0.0,370.49999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72278,2704,High School Completion,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.027692266917709554
0.158032195507839,370.49999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72279,2704,High School Completion,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.18572446242554858
0.261899003145652,370.49999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72280,2704,High School Completion,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.28959127006336155
0.004891714795289,370.49999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72281,2704,College Enrollment,NA,False,0.59,9.211739392889891,-0.027692266917709554,0.032583981712998554
-0.0378275456212216,370.49999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72282,2704,College Enrollment,NA,True,0.59,9.211739392889891,-0.027692266917709554,-0.010135278703512045
-0.0151822164523458,370.49999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72284,2704,College Enrollment,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.012510050465363754
0.0858775779441676,370.49999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72285,2704,College Enrollment,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.11356984486187716
-0.13027717755278778,350.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72293,2704,Employment,NA,True,0.59,9.211739392889891,-0.027692266917709554,-0.10258491063507823
-0.020380555411973,350.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72296,2704,Employment,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.007311711505736555
0.0441082744963002,356.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72321,2704,High School Completion,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.07180054141400975
-0.0904897305160427,356.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72322,2704,High School Completion,NA,True,0.59,9.211739392889891,-0.027692266917709554,-0.06279746359833314
0.129836500150172,356.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72326,2704,High School Completion,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.15752876706788155
-0.0072728145473395,356.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72327,2704,College Degree Attainment,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.020419452370370055
-0.0822609775688617,356.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72329,2704,College Degree Attainment,NA,True,0.59,9.211739392889891,-0.027692266917709554,-0.05456871065115215
0.0403298391100081,356.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72333,2704,College Degree Attainment,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.06802210602771766
0.0328252138198842,356.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72336,2704,College Degree Attainment,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.060517480737593755
0.0392297468732664,356.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72343,2704,College Enrollment,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.06692201379097595
0.0095069534130254,356.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72344,2704,Progressing in College,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.03719922033073496
0.0333253605854061,356.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72346,2704,Progressing in College,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.06101762750311565
0.0598840548334852,356.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72350,2704,Progressing in College,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.08757632175119476
-0.250054436472903,356.99999999999994,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72357,2704,Progressing in College,NA,True,0.59,9.211739392889891,-0.027692266917709554,-0.22236216955519345
0.128159849561475,364.5,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72484,2704,Employment,NA,False,0.59,9.211739392889891,-0.027692266917709554,0.15585211647918457
0.091300069954609,364.5,0.59,0.08,0.0,0.48,3.0,-14.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78544,72485,2704,Employment,NA,True,0.59,9.211739392889891,-0.027692266917709554,0.11899233687231855
-0.0176,69.0,0.59,0.33,0.0,0.48,2.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90085,68606,1860,Language,NA,False,0.59,9.211739392889891,0.09544491986868667,-0.11304491986868667
-0.0012,69.0,0.59,0.33,0.0,0.48,2.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90085,68604,1860,Mathematics,NA,False,0.59,9.211739392889891,0.09544491986868667,-0.09664491986868667
0.1339,69.0,0.59,0.33,0.0,0.48,2.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90085,68605,1860,Reading & Literacy Related,NA,False,0.59,9.211739392889891,0.09544491986868667,0.038455080131313324
-0.049,69.0,0.59,0.33,0.0,0.48,2.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90085,68601,1860,Self-regulation,NA,False,0.59,9.211739392889891,0.09544491986868667,-0.14444491986868668
0.334637085857035,69.0,0.59,0.33,0.0,0.48,2.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90085,68602,1860,Self-regulation,NA,False,0.59,9.211739392889891,0.09544491986868667,0.23919216598834833
0.212225902975544,69.0,0.59,0.33,0.0,0.48,2.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90085,68603,1860,Self-regulation,NA,False,0.59,9.211739392889891,0.09544491986868667,0.11678098310685733
0.31361792299875,39.25,0.59,0.33,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90354,68615,1860,Mathematics,NA,False,0.59,9.211739392889891,-0.0011420146154709765,0.314759937614221
0.0308005431835383,39.25,0.59,0.33,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90354,68616,1860,Reading & Literacy Related,NA,False,0.59,9.211739392889891,-0.0011420146154709765,0.03194255779900927
0.218173701196639,39.25,0.59,0.33,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90354,68614,1860,Self-regulation,NA,False,0.59,9.211739392889891,-0.0011420146154709765,0.21931571581210998
0.0493183652084705,39.25,0.59,0.33,0.0,0.48,3.0,5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90354,68617,1860,Self-regulation,NA,False,0.59,9.211739392889891,-0.0011420146154709765,0.05046037982394148
0.16,1.25,0.59,1.0,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Single Case Design,89286,68626,2415,Reading Fluency,NA,False,0.59,9.211739392889891,1.1031310742312064,-0.9431310742312063
2.4410904614809925,1.25,0.59,1.0,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Single Case Design,89286,68631,2415,Reading Fluency,NA,False,0.59,9.211739392889891,1.1031310742312064,1.3379593872497861
0.158377744377868,246.25,0.59,0.135,0.0,0.48,3.0,-6.0,Technology-Assisted,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90477,69625,2124,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.031147231185128757,0.18952497556299674
0.63,15.5,0.59,0.135,0.0,0.48,3.0,-6.0,Technology-Assisted,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90477,70047,2124,General Mathematics Achievement,NA,True,0.59,9.211739392889891,-0.031147231185128757,0.6611472311851287
0.0531521296343155,586.4999999999999,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69225,728,Student Discipline,NA,False,0.59,9.211739392889891,0.01292843067734381,0.04022369895697169
0.108596450445775,504.0,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69226,728,Student Discipline,NA,True,0.59,9.211739392889891,0.01292843067734381,0.09566801976843119
0.0613855247314812,640.7500000000001,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69250,728,Academic achievement,NA,True,0.59,9.211739392889891,0.01292843067734381,0.04845709405413739
0.0770798053926521,640.7500000000001,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69251,728,Academic achievement,NA,True,0.59,9.211739392889891,0.01292843067734381,0.0641513747153083
0.112591103159876,640.7500000000001,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69252,728,Academic achievement,NA,True,0.59,9.211739392889891,0.01292843067734381,0.09966267248253219
0.0176484434929581,640.7500000000001,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69253,728,Academic achievement,NA,True,0.59,9.211739392889891,0.01292843067734381,0.0047200128156142905
0.0430888187538768,553.0,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69254,728,Academic achievement,NA,True,0.59,9.211739392889891,0.01292843067734381,0.03016038807653299
0.0513733775555315,553.0,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69255,728,Academic achievement,NA,True,0.59,9.211739392889891,0.01292843067734381,0.03844494687818769
0.0428736964521395,553.0,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69256,728,Academic achievement,NA,True,0.59,9.211739392889891,0.01292843067734381,0.02994526577479569
-0.0260178050085957,553.0,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69257,728,Academic achievement,NA,True,0.59,9.211739392889891,0.01292843067734381,-0.03894623568593951
0.0637762679440671,640.7500000000001,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69258,728,Progressing in school (secondary school),NA,True,0.59,9.211739392889891,0.01292843067734381,0.05084783726672329
0.0072359684796449,640.7500000000001,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69259,728,Progressing in school (secondary school),NA,True,0.59,9.211739392889891,0.01292843067734381,-0.005692462197698911
0.0569967640056706,640.7500000000001,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69260,728,Progressing in school (secondary school),NA,True,0.59,9.211739392889891,0.01292843067734381,0.04406833332832679
0.07480801556198,640.7500000000001,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69261,728,Progressing in school (secondary school),NA,True,0.59,9.211739392889891,0.01292843067734381,0.061879584884636185
0.0395095537314246,553.0,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69262,728,Progressing in school (secondary school),NA,True,0.59,9.211739392889891,0.01292843067734381,0.026581123054080787
-0.0090658225866663,553.0,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69263,728,Progressing in school (secondary school),NA,True,0.59,9.211739392889891,0.01292843067734381,-0.02199425326401011
0.117136066089319,563.7499999999999,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69207,728,Reading Comprehension,NA,False,0.59,9.211739392889891,0.01292843067734381,0.10420763541197518
0.0,563.7499999999999,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69208,728,Vocabulary,NA,False,0.59,9.211739392889891,0.01292843067734381,-0.01292843067734381
0.0733318958892454,640.7500000000001,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69209,728,Academic achievement,NA,False,0.59,9.211739392889891,0.01292843067734381,0.06040346521190158
0.0311851269491115,553.0,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69210,728,Academic achievement,NA,True,0.59,9.211739392889891,0.01292843067734381,0.01825669627176769
0.0600669684451217,640.7500000000001,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69211,728,Progressing in school (secondary school),NA,False,0.59,9.211739392889891,0.01292843067734381,0.04713853776777789
0.0235434630362415,553.0,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69212,728,Progressing in school (secondary school),NA,True,0.59,9.211739392889891,0.01292843067734381,0.01061503235889769
0.156048898340091,263.25,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69213,728,General Literacy Achievement,NA,False,0.59,9.211739392889891,0.01292843067734381,0.1431204676627472
0.028177214565779,284.99999999999994,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69214,728,General Literacy Achievement,NA,True,0.59,9.211739392889891,0.01292843067734381,0.015248783888435188
0.151147403698099,111.74999999999999,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69215,728,General social studies achievement ,NA,False,0.59,9.211739392889891,0.01292843067734381,0.1382189730207552
0.06334203422637665,272.24999999999994,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69216,728,General social studies achievement ,NA,True,0.59,9.211739392889891,0.01292843067734381,0.050413603549032834
0.111082970304939,287.75,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69217,728,General science achievement ,NA,False,0.59,9.211739392889891,0.01292843067734381,0.09815453962759518
-0.0105266779421297,317.25,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69218,728,General science achievement ,NA,True,0.59,9.211739392889891,0.01292843067734381,-0.02345510861947351
0.0484990168036939,315.75000000000006,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69219,728,General Mathematics Achievement,NA,False,0.59,9.211739392889891,0.01292843067734381,0.03557058612635009
-0.0268490938852953,306.5,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69220,728,General Mathematics Achievement,NA,True,0.59,9.211739392889891,0.01292843067734381,-0.03977752456263911
0.0560929513812689,631.9999999999999,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69221,728,School Attendance,NA,False,0.59,9.211739392889891,0.01292843067734381,0.04316452070392509
0.0209949042987161,540.0,0.59,0.45899999999999996,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,90661,69222,728,School Attendance,NA,True,0.59,9.211739392889891,0.01292843067734381,0.008066473621372288
