effect_size_final,analysis_weight,acs_income_z,acs_ba_z,rucc_rural_share,frpl_share,ell_share,child_poverty_rate,study_quality_score,publication_year_c,intervention_family,state_abbr,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,log_pp_exp,grade_band,urbanicity,predicted_effect,residual
0.747247093679002,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60294,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.7671216431180147
0.282801997886146,11.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60295,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.3026765473251587
0.158219639580624,8.750000000000002,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60296,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.1780941890196367
0.0701135941799632,85.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,55951,1840,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.0899881436189759
0.0093999523693486,86.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,55953,1840,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.029274501808361306
-0.0177597793523654,86.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,56088,1840,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.002114770086647306
0.0927563816459157,71.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,56089,1840,Literacy Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.1126309310849284
0.295049521391679,71.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,56090,1840,Literacy Achievement,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.31492407083069174
0.210784093154537,83.00000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,56092,1840,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.2306586425935497
0.0612956469666408,73.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,56094,1840,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.08117019640565351
0.009018024703032,73.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,56095,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.028892574142044707
0.369624165331011,73.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,56096,1840,Reading Fluency,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.38949871477002374
0.568498200020195,73.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,56097,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.5883727494592077
0.551881701891666,73.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,56098,1840,Reading Fluency,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.5717562513306786
0.341035047208561,73.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,56099,1840,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.3609095966475737
0.549679072873046,73.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,56100,1840,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.5695536223120586
0.252504724079427,7.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60269,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.2723792735184397
0.498756646274756,5.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60270,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.5186311957137687
0.341491357590019,6.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60272,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.3613659070290317
0.315167947340881,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60439,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.33504249677989373
-0.113843799133428,9.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60440,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.0939692496944153
0.759939980395485,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60441,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.7798145298344977
-0.255404665726959,11.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60442,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.23553011628794632
-0.0921679985748814,8.750000000000002,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60443,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.07229344913586869
0.12475843068518,60.74999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60444,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.1446329801241927
0.147725958851653,22.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60445,1840,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.1676005082906657
-0.386825514043433,9.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60447,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.36695096460442034
0.118875107105696,6.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60448,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.13874965654470872
-0.0941152330377518,9.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60449,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.07424068359873909
0.569607133127963,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60450,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,0.5894816825669756
-0.387732565605669,11.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60451,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.36785801616665625
-0.335500099030654,8.750000000000002,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60452,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.31562554959164124
-0.169719977382132,60.499999999999986,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60453,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.14984542794311928
-0.177697986395429,21.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.1308,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,89969,60454,1840,Comprehension,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019874549439012706,-0.1578234369564163
0.332637298258314,89.75,-0.6673937240931723,-0.667393724093171,0.3,0.69,0.267,0.69,2.0,3.0,Other,NA,Randomized Controlled Trial,85559,52359,1876,Social Studies Achievement,False,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.09118649986895595,0.24145079838935807
-0.0867173151630203,79.25,-0.6673937240931723,-0.667393724093171,0.3,0.69,0.267,0.69,2.0,3.0,Other,NA,Randomized Controlled Trial,85559,52360,1876,Reading Comprehension,False,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.09118649986895595,-0.17790381503197625
0.0136987727722929,213.75,-0.6673937240931723,-0.667393724093171,0.3,0.69,0.267,0.69,2.0,3.0,Other,NA,Randomized Controlled Trial,85559,52364,1876,Reading Comprehension,True,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.09118649986895595,-0.07748772709666306
0.359764200233623,219.25000000000003,-0.6673937240931723,-0.667393724093171,0.3,0.69,0.267,0.69,2.0,3.0,Other,NA,Randomized Controlled Trial,85559,52365,1876,Social Studies Achievement,True,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.09118649986895595,0.26857770036466705
0.0878161217323797,205.99999999999997,-0.6673937240931723,-0.667393724093171,0.3,0.69,0.267,0.69,2.0,3.0,Other,NA,Randomized Controlled Trial,85559,52366,1876,Reading Comprehension,True,,9.156306483483696,Mixed/Unknown,Mixed/Unknown,0.09118649986895595,-0.0033703781365762575
0.0156250651451231,81.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.94,0.59,3.0,1.0,Other,NA,Randomized Controlled Trial,90039,51433,1875,English language proficiency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.03708371013173639,-0.02145864498661329
0.719300958524572,81.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.94,0.59,3.0,1.0,Other,NA,Randomized Controlled Trial,90039,51434,1875,English language proficiency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.03708371013173639,0.6822172483928356
0.243245276388855,81.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.94,0.59,3.0,1.0,Other,NA,Randomized Controlled Trial,90039,51435,1875,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.03708371013173639,0.2061615662571186
0.0923434415813014,81.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.94,0.59,3.0,1.0,Other,NA,Randomized Controlled Trial,90039,51436,1875,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.03708371013173639,0.055259731449565
0.115149405642744,72.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.94,0.59,3.0,1.0,Other,NA,Randomized Controlled Trial,90039,51437,1875,Student social interaction,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.03708371013173639,0.0780656955110076
0.261632835536318,72.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.94,0.59,3.0,1.0,Other,NA,Randomized Controlled Trial,90039,51438,1875,English language proficiency,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.03708371013173639,0.2245491254045816
0.30485416236009,72.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.94,0.59,3.0,1.0,Other,NA,Randomized Controlled Trial,90039,51439,1875,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.03708371013173639,0.2677704522283536
0.290853817518218,72.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.94,0.59,3.0,1.0,Other,NA,Randomized Controlled Trial,90039,51440,1875,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.03708371013173639,0.2537701073864816
0.117771758822254,109.49999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,6.0,Other,NA,Quasi-Experimental Design,90063,53166,1888,Student engagement in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053630910177367735,0.06414084864488627
0.145602899687429,46.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,78770,51670,1875,English language proficiency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04137851767243958,0.10422438201498943
0.190819341768938,46.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,78770,51673,1875,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04137851767243958,0.14944082409649842
0.677380721372302,46.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,78770,51674,1875,English language proficiency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04137851767243958,0.6360022036998624
0.310188408559616,35.00000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,78770,51676,1875,English language proficiency,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04137851767243958,0.26880989088717644
0.250956533386658,35.00000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,78770,51677,1875,English language proficiency,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04137851767243958,0.20957801571421844
0.360087739422122,35.00000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,78770,51678,1875,Alphabetics,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04137851767243958,0.3187092217496824
0.628395582300162,9.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,81609,51495,1117,Academic achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019578572814682144,0.6479741551148441
-0.264460151911036,8.249999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,81609,51507,1117,Academic achievement,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019578572814682144,-0.24488157909635386
0.261073720973899,17.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,81609,51509,1117,Academic achievement,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019578572814682144,0.28065229378858114
0.156175372440855,346.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,2.0,Other,NA,Randomized Controlled Trial,89451,61811,1117,College Enrollment,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019661785377515922,0.17583715781837092
0.0,605.5000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,2.0,Other,NA,Randomized Controlled Trial,89451,61812,1117,College Enrollment,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019661785377515922,0.019661785377515922
0.0645227246540936,952.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,2.0,Other,NA,Randomized Controlled Trial,89451,61814,1117,College Enrollment,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019661785377515922,0.08418451003160952
0.0933740177716891,346.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,2.0,Other,NA,Randomized Controlled Trial,89451,61815,1117,College Enrollment,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019661785377515922,0.11303580314920503
0.0821666992743358,605.5000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,2.0,Other,NA,Randomized Controlled Trial,89451,61817,1117,College Enrollment,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019661785377515922,0.10182848465185172
0.0730934640025448,952.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,2.0,Other,NA,Randomized Controlled Trial,89451,61840,1117,College Enrollment,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019661785377515922,0.09275524938006072
0.132203194790478,346.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,2.0,Other,NA,Randomized Controlled Trial,89451,51561,1117,Progressing in College,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019661785377515922,0.15186498016799393
-0.0645154399480355,605.5000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,2.0,Other,NA,Randomized Controlled Trial,89451,51569,1117,Progressing in College,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019661785377515922,-0.04485365457051958
0.0554262892165469,952.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,2.0,Other,NA,Randomized Controlled Trial,89451,51570,1117,Progressing in College,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019661785377515922,0.07508807459406283
0.0874327723727662,346.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,2.0,Other,NA,Randomized Controlled Trial,89451,61798,1117,Progressing in College,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019661785377515922,0.10709455775028212
0.0664710902220437,952.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,2.0,Other,NA,Randomized Controlled Trial,89451,61799,1117,Progressing in College,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019661785377515922,0.08613287559955962
0.0371817727937712,605.5000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,2.0,Other,NA,Randomized Controlled Trial,89451,61800,1117,Progressing in College,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019661785377515922,0.056843558171287126
-0.0277950631642236,44.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.0,0.59,3.0,0.0,Other,NA,Randomized Controlled Trial,90091,52686,1894,Number and Operations,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.029142034705863906,0.0013469715416403079
0.312577210375006,44.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.0,0.59,3.0,0.0,Other,NA,Randomized Controlled Trial,90091,52688,1894,Geometry and Measurement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.029142034705863906,0.3417192450808699
0.259731731952647,48.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.0,0.59,3.0,0.0,Other,NA,Randomized Controlled Trial,90091,52690,1894,Number and Operations,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.029142034705863906,0.2888737666585109
0.103420125563763,44.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.0,0.59,3.0,0.0,Other,NA,Randomized Controlled Trial,90091,52692,1894,Life sciences,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.029142034705863906,0.13256216026962692
0.255911623980991,57.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.0,0.59,3.0,0.0,Other,NA,Randomized Controlled Trial,90091,52693,1894,Life sciences,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.029142034705863906,0.2850536586868549
