effect_size_final,analysis_weight,log_pp_exp,child_poverty_rate,teacher_salary_real,frpl_share,ell_share,study_quality_score,publication_year_c,intervention_family,study_design_std,state_abbr,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,grade_band,urbanicity,predicted_effect,residual
-0.207463675515121,33772.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64669,1981,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,-0.25891502171796
0.0295819226501794,33772.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64672,1981,College Degree Attainment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,-0.021869423552659577
0.299808335971429,18406.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64673,1981,College Degree Attainment,False,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.24835698976859
-0.25881885239235,11234.499999999998,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64674,1981,College Degree Attainment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,-0.31027019859518895
0.109832821488481,33772.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64677,1981,Employment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.058381475285642026
0.0934472799523285,26673.000000000007,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64678,1981,Employment,False,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.041995933749489525
0.100739684010469,18406.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64679,1981,Employment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.04928833780763002
0.11924525446,11234.499999999998,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64680,1981,Employment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.06779390825716103
0.0776174920803538,5169.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64681,1981,Employment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.026166145877514826
0.163808147077187,33772.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64683,1981,Earnings,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.11235680087434802
0.133295055104483,13859.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64731,1981,Employment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.08184370890164402
0.0219502295256631,42944.49999999999,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64732,1981,Earnings,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,-0.029501116677175875
0.218761777090693,35681.49999999999,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64733,1981,Earnings,False,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.16731043088785402
0.224759087971934,28531.499999999996,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64735,1981,Earnings,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.17330774176909503
0.171630686653994,21269.0,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64737,1981,Earnings,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.12017934045115503
0.100389944723901,13859.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64740,1981,Earnings,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.04893859852106203
0.179357700333403,26673.000000000007,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64684,1981,Earnings,False,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.12790635413056403
0.184611419970662,18406.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64685,1981,Earnings,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.13316007376782302
0.218375108484891,11234.499999999998,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64686,1981,Earnings,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.16692376228205202
0.148318618439704,5169.5,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64687,1981,Earnings,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.09686727223686503
-0.245726609127778,42944.49999999999,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64716,1981,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,-0.29717795533061697
0.261642317441904,42944.49999999999,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64719,1981,College Enrollment,False,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.21019097123906505
-0.407825680329953,42944.49999999999,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64720,1981,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,-0.45927702653279195
0.383445332701046,42944.49999999999,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64724,1981,College Degree Attainment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.33199398649820705
0.0853863457053985,28531.499999999996,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64725,1981,College Degree Attainment,False,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.03393499950255953
-0.440109557191161,21269.0,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64726,1981,College Degree Attainment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,-0.491560903394
0.078109690696652,42944.49999999999,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64727,1981,Employment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.02665834449381302
0.0900854691007806,35681.49999999999,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64728,1981,Employment,False,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.03863412289794162
0.138157709321947,28531.499999999996,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64729,1981,Employment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.08670636311910801
0.1272020970913,21269.0,9.37092743662413,0.27,53961.399999999994,0.27,0.04,2.0,7.0,Other,Quasi-Experimental Design,NA,90356,64730,1981,Employment,True,,Mixed/Unknown,Mixed/Unknown,0.05145134620283898,0.07575075088846103
-0.0101898145201601,278.25,8.995908761263994,0.95,47719.0,0.95,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90390,64806,2032,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,0.05024106143832796,-0.06043087595848806
0.127908277208659,278.25,8.995908761263994,0.95,47719.0,0.95,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90390,64999,2032,College Enrollment,True,,Mixed/Unknown,Mixed/Unknown,0.05024106143832796,0.07766721577033103
0.0873668882953741,278.25,8.995908761263994,0.95,47719.0,0.95,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90390,65000,2032,College Enrollment,False,,Mixed/Unknown,Mixed/Unknown,0.05024106143832796,0.03712582685704614
0.0784196432508722,295.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90289,65005,1965,Postsecondary Academic Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.11173080368314886
0.134354005084158,529.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90289,65006,1965,Progressing in Developmental College Courses,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.16766516551643468
0.0153317041036149,430.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90289,65012,1965,"Industry-Recognized Credential, Certificate, or License",False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.04864286453589156
0.0849762130355925,430.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90289,65013,1965,Progressing in College,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.11828737346786916
0.0699484915350875,428.50000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90289,65015,1965,Progressing in College,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.10325965196736417
0.0644564373735513,428.50000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90289,65016,1965,College Degree Attainment,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.09776759780582797
0.0928320657854583,502.49999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90289,65017,1965,Progressing in Developmental College Courses,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.12614322621773497
0.0701366696615239,295.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90289,84094,1965,Progressing in College,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.10344783009380057
0.186244251743098,181.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,2.0,Other,Quasi-Experimental Design,NA,90432,67251,2112,Algebra,False,,Mixed/Unknown,Mixed/Unknown,0.045851390975713,0.140392860767385
0.184787826419186,350.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90018,64748,1867,Progressing in College,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.21802814610405052
0.0751390392138771,350.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90018,64749,1867,Progressing in College,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.10837935889874162
0.174867281601579,350.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90018,64759,1867,Progressing in College,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.2081076012864435
-0.0680145498862332,350.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90018,64760,1867,Progressing in College,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,-0.03477423020136869
-0.189411845203523,350.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90018,64761,1867,Progressing in College,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,-0.15617152551865848
-0.48210254850222756,350.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90018,64762,1867,Progressing in Developmental Education,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,-0.44886222881736304
-0.0470086398663718,350.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90018,64763,1867,Progressing in Developmental Education,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,-0.013768320181507282
0.0175080426201499,350.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,90018,64764,1867,Progressing in Developmental Education,True,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.05074836230501442
0.75692572915973,11.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90348,64901,2170,Numbers and Operations,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.7902368895920067
0.274556228064669,11.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90348,64907,2170,Numbers and Operations,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.30786738849694567
0.914243611092728,9.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90348,64912,2170,Numbers and Operations,True,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.9475547715250047
-0.0515969355821056,10.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90348,64914,2170,Numbers and Operations,True,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,-0.018285775149828938
0.355926332907372,9.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90348,64915,2170,Numbers and Operations,True,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.3892374933396487
0.071330841214713,10.499999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90348,64917,2170,Numbers and Operations,True,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.10464200164698967
0.0086020040903168,11.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90348,64954,2169,Numbers and Operations,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.041913164522593464
-0.111900787198815,11.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90348,64960,2169,Numbers and Operations,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,-0.07858962676653833
-0.914243611092728,9.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90348,64966,2169,Numbers and Operations,True,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,-0.8809324506604513
-1.03643033891658,10.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90348,64967,2169,Numbers and Operations,True,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,-1.0031191784843034
-0.355926332907372,9.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90348,64969,2169,Numbers and Operations,True,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,-0.32261517247509536
-0.397478420119807,10.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90348,64970,2169,Numbers and Operations,True,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,-0.36416725968753033
0.0892685418960645,5783.250000000001,9.211739392889891,0.59,51023.8,0.59,0.141,3.0,6.0,Other,Randomized Controlled Trial,NA,90484,68750,2232,School Attendance,False,,Mixed/Unknown,Mixed/Unknown,-0.03287743345117633,0.12214597534724082
0.08,5783.250000000001,9.211739392889891,0.59,51023.8,0.59,0.141,3.0,6.0,Other,Randomized Controlled Trial,NA,90484,73054,2232,School Attendance,True,,Mixed/Unknown,Mixed/Unknown,-0.03287743345117633,0.11287743345117633
0.11534112603872,1548.5,9.211739392889891,0.59,51023.8,0.59,0.141,3.0,6.0,Other,Randomized Controlled Trial,NA,90484,73058,2232,School Attendance,True,,Mixed/Unknown,Mixed/Unknown,-0.03287743345117633,0.14821855948989632
0.11,1548.5,9.211739392889891,0.59,51023.8,0.59,0.141,3.0,6.0,Other,Randomized Controlled Trial,NA,90484,73059,2232,School Attendance,True,,Mixed/Unknown,Mixed/Unknown,-0.03287743345117633,0.14287743345117632
0.346365546224978,101.5,9.211739392889891,0.59,51023.8,0.59,0.18,3.0,8.0,Other,Randomized Controlled Trial,NA,90502,67539,2497,Intrapersonal Competencies,False,,Mixed/Unknown,Mixed/Unknown,-0.030359281251094217,0.3767248274760722
0.350137764025259,101.5,9.211739392889891,0.59,51023.8,0.59,0.18,3.0,8.0,Other,Randomized Controlled Trial,NA,90502,67540,2497,Intrapersonal Competencies,False,,Mixed/Unknown,Mixed/Unknown,-0.030359281251094217,0.3804970452763532
0.0436364714985223,101.25,9.211739392889891,0.59,51023.8,0.59,0.18,3.0,8.0,Other,Randomized Controlled Trial,NA,90502,68270,2497,Intrapersonal Competencies,False,,Mixed/Unknown,Mixed/Unknown,-0.030359281251094217,0.07399575274961652
0.153759487761581,111.5,9.211739392889891,0.59,51023.8,0.59,0.18,3.0,8.0,Other,Randomized Controlled Trial,NA,90502,68271,2497,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.030359281251094217,0.1841187690126752
0.210615586060158,111.74999999999999,9.211739392889891,0.59,51023.8,0.59,0.18,3.0,8.0,Other,Randomized Controlled Trial,NA,90502,68272,2497,General Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.030359281251094217,0.24097486731125223
0.231249772354119,113.0,9.211739392889891,0.59,51023.8,0.59,0.18,3.0,8.0,Other,Randomized Controlled Trial,NA,90502,68273,2497,School Attendance,False,,Mixed/Unknown,Mixed/Unknown,-0.030359281251094217,0.26160905360521325
-0.167976410062308,113.0,9.211739392889891,0.59,51023.8,0.59,0.18,3.0,8.0,Other,Randomized Controlled Trial,NA,90502,68274,2497,Student Discipline,False,,Mixed/Unknown,Mixed/Unknown,-0.030359281251094217,-0.1376171288112138
-0.0185225959760467,81.25,9.211739392889891,0.59,51023.8,0.59,0.18,3.0,8.0,Other,Randomized Controlled Trial,NA,90502,68275,2497,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.030359281251094217,0.011836685275047516
0.0969565784102973,81.50000000000001,9.211739392889891,0.59,51023.8,0.59,0.18,3.0,8.0,Other,Randomized Controlled Trial,NA,90502,68276,2497,General Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.030359281251094217,0.12731585966139153
0.115972616368649,91.25000000000001,9.211739392889891,0.59,51023.8,0.59,0.18,3.0,8.0,Other,Randomized Controlled Trial,NA,90502,68277,2497,School Attendance,True,,Mixed/Unknown,Mixed/Unknown,-0.030359281251094217,0.14633189761974322
0.0854962968386671,91.25000000000001,9.211739392889891,0.59,51023.8,0.59,0.18,3.0,8.0,Other,Randomized Controlled Trial,NA,90502,68278,2497,Student Discipline,True,,Mixed/Unknown,Mixed/Unknown,-0.030359281251094217,0.11585557808976131
0.197421480370834,5.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,89367,67160,2181,Student Behavior,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,0.23066180005569853
-0.202749251019735,5.250000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,5.0,Other,Randomized Controlled Trial,NA,89367,67161,2181,Student Behavior,False,,Mixed/Unknown,Mixed/Unknown,-0.03324031968486452,-0.1695089313348705
0.0077146222995748,328.75000000000006,9.211739392889891,0.59,51023.8,0.59,0.015,2.0,2.0,Other,Randomized Controlled Trial,NA,89429,66807,728,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05918967697834887,-0.05147505467877407
1.72734015061582,70.99999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90512,65681,1879,Whole Numbers Word Problems/Problem Solving,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,1.7606513110480966
0.340359341575563,70.99999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90512,65684,1879,Whole Numbers Computation,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.3736705020078397
0.287668487353891,70.99999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,7.0,Other,Randomized Controlled Trial,NA,90512,65686,1879,Whole Numbers Computation,False,,Mixed/Unknown,Mixed/Unknown,-0.033311160432276665,0.32097964778616767
